Square_ID,Model,timestamp,actual,predicted,abs_error
5059,LightGBM,2013-12-19 13:50:00,2546.6702,2631.9967588312034,85.32659281557835
5059,LightGBM,2013-12-19 14:00:00,2376.3787,2596.500151067892,220.12148895851715
5059,LightGBM,2013-12-19 14:10:00,2511.2964,2581.4769177222556,70.18053100350562
5059,LightGBM,2013-12-19 14:20:00,2380.6892,2688.6768895818477,307.9876805974727
5059,LightGBM,2013-12-19 14:30:00,2496.9202,2561.8876826535193,64.96751663789428
5059,LightGBM,2013-12-19 14:40:00,2670.8054,2623.090854684266,47.714565237608895
5059,LightGBM,2013-12-19 14:50:00,2527.7153,2626.9323644906267,99.2170324593767
5059,LightGBM,2013-12-19 15:00:00,2489.7966,2552.9018528526512,63.105221993276245
5059,LightGBM,2013-12-19 15:10:00,2740.8386,2577.3305262494146,163.50809679746044
5059,LightGBM,2013-12-19 15:20:00,2435.4739,2653.0690297336773,217.59515278055233
5059,LightGBM,2013-12-19 15:30:00,2455.3765,2583.725913762649,128.34944891889882
5059,LightGBM,2013-12-19 15:40:00,2387.4033,2560.7811768335096,173.37785652100956
5059,LightGBM,2013-12-19 15:50:00,2405.84,2581.781650278446,175.9415623878208
5059,LightGBM,2013-12-19 16:00:00,2422.1624,2486.015442398172,63.85308888254713
5059,LightGBM,2013-12-19 16:10:00,2372.235,2551.1943063327353,178.95919891086032
5059,LightGBM,2013-12-19 16:20:00,2159.3252,2430.7776887257705,271.45249341327053
5059,LightGBM,2013-12-19 16:30:00,2137.3472,2357.9361336058055,220.58896563705548
5059,LightGBM,2013-12-19 16:40:00,2231.6362,2316.419786568485,84.78355609973505
5059,LightGBM,2013-12-19 16:50:00,2189.9358,2244.570616052002,54.63482503637715
5059,LightGBM,2013-12-19 17:00:00,2123.9602,2291.5539435937635,167.5937385156385
5059,LightGBM,2013-12-19 17:10:00,2123.4507,2247.675101062719,124.22441746896902
5059,LightGBM,2013-12-19 17:20:00,1877.5531,2190.0374696798417,312.4843690939042
5059,LightGBM,2013-12-19 17:30:00,2125.435,1938.8591376567217,186.5759209370283
5059,LightGBM,2013-12-19 17:40:00,2092.7605,2026.925325171835,65.83517287503992
5059,LightGBM,2013-12-19 17:50:00,1824.8812,2009.463455012844,184.58222942690645
5059,LightGBM,2013-12-19 18:00:00,1729.0022,1807.4394901960084,78.43729293038336
5059,LightGBM,2013-12-19 18:10:00,1680.3955,1709.3453131668812,28.94980535438117
5059,LightGBM,2013-12-19 18:20:00,1606.5753,1683.9914417979808,77.41612441516827
5059,LightGBM,2013-12-19 18:30:00,1626.3033,1511.137493847894,115.1658508786686
5059,LightGBM,2013-12-19 18:40:00,1547.6588,1539.062037458469,8.596776018093578
5059,LightGBM,2013-12-19 18:50:00,1395.2604,1507.7450982762812,112.48472229971867
5059,LightGBM,2013-12-19 19:00:00,1390.367,1301.2799891219422,89.08695423743279
5059,LightGBM,2013-12-19 19:10:00,1230.7985,1347.782356572411,116.98389465834839
5059,LightGBM,2013-12-19 19:20:00,1114.6785,1232.366954339152,117.68848754227702
5059,LightGBM,2013-12-19 19:30:00,1020.2102,1149.3665355051248,129.15633042699983
5059,LightGBM,2013-12-19 19:40:00,942.3615,981.6227606696899,39.26124943922116
5059,LightGBM,2013-12-19 19:50:00,842.16235,937.4439287577453,95.28157524212031
5059,LightGBM,2013-12-19 20:00:00,718.4314,896.5148785066029,178.08348202222794
5059,LightGBM,2013-12-19 20:10:00,781.4337,833.1617826676378,51.728066847325294
5059,LightGBM,2013-12-19 20:20:00,700.18353,832.7708572819306,132.58732456708685
5059,LightGBM,2013-12-19 20:30:00,728.1585,777.3234735936206,49.16496529283938
5059,LightGBM,2013-12-19 20:40:00,701.60626,785.2909378503169,83.68467564328569
5059,LightGBM,2013-12-19 20:50:00,737.4239,751.2594280421852,13.835538882028914
5059,LightGBM,2013-12-19 21:00:00,640.25195,740.84427600155,100.59232287655004
5059,LightGBM,2013-12-19 21:10:00,642.9851,673.900784279944,30.91567685806899
5059,LightGBM,2013-12-19 21:20:00,583.51904,680.8284839258544,97.30944095710436
5059,LightGBM,2013-12-19 21:30:00,631.582,603.917013396858,27.66495681798574
5059,LightGBM,2013-12-19 21:40:00,589.1496,582.5686602966447,6.58093687132407
5059,LightGBM,2013-12-19 21:50:00,559.72516,556.2098150876981,3.5153436037081747
5059,LightGBM,2013-12-19 22:00:00,568.68,600.3261779140811,31.646185238299836
5059,LightGBM,2013-12-19 22:10:00,518.3545,546.1889773987197,27.834485211219658
5059,LightGBM,2013-12-19 22:20:00,516.46484,488.6439752394908,27.82086851050917
5059,LightGBM,2013-12-19 22:30:00,506.92117,483.0152660903781,23.905907005325048
5059,LightGBM,2013-12-19 22:40:00,482.3108,465.3975926067068,16.91319840891822
5059,LightGBM,2013-12-19 22:50:00,465.71014,452.75121030300113,12.95893373996762
5059,LightGBM,2013-12-19 23:00:00,525.8392,446.80078681414057,79.03838554914068
5059,LightGBM,2013-12-19 23:10:00,489.60336,504.677424379086,15.07406134197663
5059,LightGBM,2013-12-19 23:20:00,372.18173,456.632364191167,84.45063201343265
5059,LightGBM,2013-12-19 23:30:00,404.69742,405.2156425628236,0.5182243499329502
5059,LightGBM,2013-12-19 23:40:00,391.80353,387.03633825956723,4.767189572464019
5059,LightGBM,2013-12-19 23:50:00,297.08508,402.498377531369,105.41329452355649
5059,LightGBM,2013-12-20 00:00:00,363.3345,326.96533914958707,36.36916402424106
5059,LightGBM,2013-12-20 00:10:00,311.23398,339.244020931591,28.01004266010665
5059,LightGBM,2013-12-20 00:20:00,304.2302,302.84967765827963,1.3805164335172435
5059,LightGBM,2013-12-20 00:30:00,292.2712,314.19335380185345,21.922144085056573
5059,LightGBM,2013-12-20 00:40:00,266.19818,302.18078735985375,35.98260620751
5059,LightGBM,2013-12-20 00:50:00,241.73764,278.8260083691189,37.088367988259506
5059,LightGBM,2013-12-20 01:00:00,268.45358,267.7903278115035,0.6632549521683586
5059,LightGBM,2013-12-20 01:10:00,255.58801,262.41320254384846,6.825189848535956
5059,LightGBM,2013-12-20 01:20:00,255.26366,257.7634435801619,2.499786963950953
5059,LightGBM,2013-12-20 01:30:00,247.74217,262.8835965012049,15.141424259993983
5059,LightGBM,2013-12-20 01:40:00,261.45126,253.5893897543364,7.86187367339798
5059,LightGBM,2013-12-20 01:50:00,212.55832,245.496528498029,32.93820940623212
5059,LightGBM,2013-12-20 02:00:00,225.63672,252.87739205965406,27.240673309654056
5059,LightGBM,2013-12-20 02:10:00,253.41428,253.91383226669848,0.4995561436516027
5059,LightGBM,2013-12-20 02:20:00,224.57256,244.34858391292087,19.776028370928685
5059,LightGBM,2013-12-20 02:30:00,224.44083,238.35673356661925,13.91590715060363
5059,LightGBM,2013-12-20 02:40:00,250.79286,249.78961135988035,1.0032505785962087
5059,LightGBM,2013-12-20 02:50:00,213.31396,239.29780160858027,25.983836764830272
5059,LightGBM,2013-12-20 03:00:00,220.35384,232.22237236652396,11.868536306953644
5059,LightGBM,2013-12-20 03:10:00,226.84929,249.91159085325882,23.062301912829128
5059,LightGBM,2013-12-20 03:20:00,201.8171,233.20404662481943,31.386953729311614
5059,LightGBM,2013-12-20 03:30:00,205.79384,236.09876036351247,30.304921862535906
5059,LightGBM,2013-12-20 03:40:00,235.06807,249.04225769312555,13.974188235117737
5059,LightGBM,2013-12-20 03:50:00,192.8713,235.98134116002586,43.11003378697899
5059,LightGBM,2013-12-20 04:00:00,216.31819,231.44203558579576,15.123844057475452
5059,LightGBM,2013-12-20 04:10:00,236.10062,240.91736943119434,4.81675297611622
5059,LightGBM,2013-12-20 04:20:00,207.19698,246.0073070736952,38.810331365687375
5059,LightGBM,2013-12-20 04:30:00,252.64702,228.20184146079052,24.44517697182667
5059,LightGBM,2013-12-20 04:40:00,243.07234,251.05358093660865,7.981239017663341
5059,LightGBM,2013-12-20 04:50:00,206.34781,244.3073677579962,37.959558920105565
5059,LightGBM,2013-12-20 05:00:00,246.40039,243.80092373551125,2.5994668894887525
5059,LightGBM,2013-12-20 05:10:00,231.74612,253.0084542575887,21.262329990010585
5059,LightGBM,2013-12-20 05:20:00,241.9884,234.87669258049422,7.111710739818278
5059,LightGBM,2013-12-20 05:30:00,240.64299,257.4684962221462,16.825506109841513
5059,LightGBM,2013-12-20 05:40:00,296.80536,250.2651392608624,46.54021962585634
5059,LightGBM,2013-12-20 05:50:00,303.16022,282.0142314481958,21.14598583696045
5059,LightGBM,2013-12-20 06:00:00,369.727,317.06015086633033,52.66683887976342
5059,LightGBM,2013-12-20 06:10:00,364.43896,360.4010630968854,4.037901746864577
5059,LightGBM,2013-12-20 06:20:00,412.51233,390.62695865116046,21.885370450402036
5059,LightGBM,2013-12-20 06:30:00,379.6234,460.437091700179,80.8136786142415
5059,LightGBM,2013-12-20 06:40:00,429.28006,508.8795354282637,79.59947561381057
5059,LightGBM,2013-12-20 06:50:00,670.184,498.98188003004356,171.2021409660502
5059,LightGBM,2013-12-20 07:00:00,684.615,679.4171406966311,5.197849537743878
5059,LightGBM,2013-12-20 07:10:00,693.4316,872.8269423881673,179.3953627983235
5059,LightGBM,2013-12-20 07:20:00,856.2361,902.1135317561603,45.87744777178534
5059,LightGBM,2013-12-20 07:30:00,789.64154,983.8840573638928,194.24251683654904
5059,LightGBM,2013-12-20 07:40:00,935.7097,1079.2422470273482,143.53253023047318
5059,LightGBM,2013-12-20 07:50:00,1030.2852,1034.3439526541129,4.058796404112854
5059,LightGBM,2013-12-20 08:00:00,1220.1327,1205.6805542913598,14.45213613832766
5059,LightGBM,2013-12-20 08:10:00,1237.1399,1361.7641437075497,124.62425112942469
5059,LightGBM,2013-12-20 08:20:00,1306.8202,1382.0065170855796,75.18632665589212
5059,LightGBM,2013-12-20 08:30:00,1387.7256,1449.7014758210446,61.975889883544596
5059,LightGBM,2013-12-20 08:40:00,1409.9805,1485.2938089678964,75.31334021789644
5059,LightGBM,2013-12-20 08:50:00,1643.7428,1559.907239439046,83.83555841251655
5059,LightGBM,2013-12-20 09:00:00,1689.2719,1661.2354363103104,28.036414275627067
5059,LightGBM,2013-12-20 09:10:00,1596.9042,1738.122885069003,141.2187102643154
5059,LightGBM,2013-12-20 09:20:00,1671.042,1715.5421435797439,44.50015139224388
5059,LightGBM,2013-12-20 09:30:00,1595.8231,1853.6754308526731,257.8523107354856
5059,LightGBM,2013-12-20 09:40:00,1878.9928,1758.1484706414337,120.84432721012877
5059,LightGBM,2013-12-20 09:50:00,1986.6229,1923.2085178185018,63.41440698618567
5059,LightGBM,2013-12-20 10:00:00,1975.8969,2016.965890465501,41.069039879563434
5059,LightGBM,2013-12-20 10:10:00,1999.3615,2160.0818942162814,160.7204440209689
5059,LightGBM,2013-12-20 10:20:00,2245.892,2170.603351963132,75.2887378806181
5059,LightGBM,2013-12-20 10:30:00,2462.251,2182.880424810259,279.3705517522412
5059,LightGBM,2013-12-20 10:40:00,2270.869,2452.4871929071996,181.61829642282464
5059,LightGBM,2013-12-20 10:50:00,2222.109,2322.232877631815,100.12399091306497
5059,LightGBM,2013-12-20 11:00:00,2357.3289,2282.3315938773094,74.99726354456561
5059,LightGBM,2013-12-20 11:10:00,2275.7559,2411.4903790185413,135.73451964354126
5059,LightGBM,2013-12-20 11:20:00,2439.7173,2372.394907600411,67.32237755583901
5059,LightGBM,2013-12-20 11:30:00,2526.545,2523.7409788416226,2.8039430333774362
5059,LightGBM,2013-12-20 11:40:00,2346.0898,2512.930526554682,166.84068280468182
5059,LightGBM,2013-12-20 11:50:00,2470.7983,2416.347685457371,54.45065438637903
5059,LightGBM,2013-12-20 12:00:00,2650.6477,2524.721631798169,125.9260732799562
5059,LightGBM,2013-12-20 12:10:00,2598.8076,2560.7569931014195,38.05062408608046
5059,LightGBM,2013-12-20 12:20:00,2632.6096,2667.914480406104,35.30486126547885
5059,LightGBM,2013-12-20 12:30:00,2461.2249,2727.4401146483688,266.21526113274376
5059,LightGBM,2013-12-20 12:40:00,2746.582,2661.3465877917006,85.23544345829941
5059,LightGBM,2013-12-20 12:50:00,2632.105,2683.7991755869753,51.69419511822525
5059,LightGBM,2013-12-20 13:00:00,2633.7163,2718.9365160498264,85.22020745607642
5059,LightGBM,2013-12-20 13:10:00,2568.3618,2689.7826961571195,121.42087975086952
5059,LightGBM,2013-12-20 13:20:00,2618.5422,2677.8044021808473,59.26216585272232
5059,LightGBM,2013-12-20 13:30:00,2665.7302,2662.771890826925,2.958333782450154
5059,LightGBM,2013-12-20 13:40:00,2900.3716,2690.902945334709,209.46863669654113
5059,LightGBM,2013-12-20 13:50:00,2662.6619,2652.982268876301,9.679596358073923
5059,LightGBM,2013-12-20 14:00:00,2651.5894,2695.2819267257264,43.69257125697641
5059,LightGBM,2013-12-20 14:10:00,2596.082,2719.7928677075074,123.71083645750741
5059,LightGBM,2013-12-20 14:20:00,2519.1433,2664.629896520929,145.48658597405392
5059,LightGBM,2013-12-20 14:30:00,2734.3699,2701.7045816335863,32.66529141328874
5059,LightGBM,2013-12-20 14:40:00,2823.199,2662.597684735867,160.601289873508
5059,LightGBM,2013-12-20 14:50:00,2617.3066,2653.5227944070307,36.21615378203069
5059,LightGBM,2013-12-20 15:00:00,2674.8652,2659.0414806100366,15.823753764963385
5059,LightGBM,2013-12-20 15:10:00,2548.0388,2666.7143166066835,118.6754982473085
5059,LightGBM,2013-12-20 15:20:00,2558.9575,2661.58317234736,102.62565281610978
5059,LightGBM,2013-12-20 15:30:00,2391.4993,2613.7119801414524,222.2127125633274
5059,LightGBM,2013-12-20 15:40:00,2764.468,2568.993637070717,195.4743805074081
5059,LightGBM,2013-12-20 15:50:00,2595.302,2604.187144243678,8.885142290553176
5059,LightGBM,2013-12-20 16:00:00,2626.2993,2600.4909856523027,25.808330753947303
5059,LightGBM,2013-12-20 16:10:00,2673.3782,2576.482745377656,96.8954284504689
5059,LightGBM,2013-12-20 16:20:00,2455.5232,2624.511251125334,168.98805776595918
5059,LightGBM,2013-12-20 16:30:00,2262.6885,2484.929031408647,222.240554846147
5059,LightGBM,2013-12-20 16:40:00,2273.0952,2409.3420964747315,136.24688163098153
5059,LightGBM,2013-12-20 16:50:00,2120.3896,2400.6728983806843,280.2832499431843
5059,LightGBM,2013-12-20 17:00:00,2335.026,2210.984691486209,124.04118742004084
5059,LightGBM,2013-12-20 17:10:00,2156.2869,2176.3017563428316,20.014891108456595
5059,LightGBM,2013-12-20 17:20:00,2015.8969,2063.004610416714,47.10775983077656
5059,LightGBM,2013-12-20 17:30:00,2134.4436,2047.6979491031066,86.74565441251843
5059,LightGBM,2013-12-20 17:40:00,1919.2555,2010.9094936027836,91.65400043872114
5059,LightGBM,2013-12-20 17:50:00,1839.2902,1926.1045782447577,86.8144171119452
5059,LightGBM,2013-12-20 18:00:00,1951.7672,1797.225346628145,154.54186528591754
5059,LightGBM,2013-12-20 18:10:00,1644.7549,1803.4463903732203,158.6915075607203
5059,LightGBM,2013-12-20 18:20:00,1486.1345,1707.700538578916,221.56601709454094
5059,LightGBM,2013-12-20 18:30:00,1693.2423,1438.9998045276443,254.2425050426682
5059,LightGBM,2013-12-20 18:40:00,1344.2493,1476.9369153794253,132.68764780130027
5059,LightGBM,2013-12-20 18:50:00,1241.1987,1277.494415718363,36.295685249612916
5059,LightGBM,2013-12-20 19:00:00,1227.9812,1244.487365395396,16.506164223520955
5059,LightGBM,2013-12-20 19:10:00,1140.5072,1213.9110561263935,73.40385397795603
5059,LightGBM,2013-12-20 19:20:00,1019.1906,1116.309832708044,97.11921991507529
5059,LightGBM,2013-12-20 19:30:00,927.6131,1044.6889363122987,117.07583816776742
5059,LightGBM,2013-12-20 19:40:00,860.2623,996.4230332830024,136.16070418143988
5059,LightGBM,2013-12-20 19:50:00,789.0069,877.0877153746277,88.08081840197144
5059,LightGBM,2013-12-20 20:00:00,744.62024,982.5400035727822,237.9197643149697
5059,LightGBM,2013-12-20 20:10:00,782.2459,916.2340452296294,133.98813458509812
5059,LightGBM,2013-12-20 20:20:00,736.78107,827.8523853370783,91.07131844254707
5059,LightGBM,2013-12-20 20:30:00,696.86,853.5072874542635,156.64730210270102
5059,LightGBM,2013-12-20 20:40:00,733.6609,818.6167809460738,84.95589227419885
5059,LightGBM,2013-12-20 20:50:00,721.83344,739.4516140592943,17.618179000700593
5059,LightGBM,2013-12-20 21:00:00,662.1285,770.5891913483924,108.46071234448618
5059,LightGBM,2013-12-20 21:10:00,703.3142,750.1666829841503,46.85247399977527
5059,LightGBM,2013-12-20 21:20:00,637.8367,717.0491794866688,79.21250956479378
5059,LightGBM,2013-12-20 21:30:00,693.22076,681.8248076072989,11.395956552857342
5059,LightGBM,2013-12-20 21:40:00,601.387,740.6663751955244,139.2793512697432
5059,LightGBM,2013-12-20 21:50:00,664.32275,596.9949250148492,67.32782889140083
5059,LightGBM,2013-12-20 22:00:00,564.0374,702.9272787402074,138.88986418942613
5059,LightGBM,2013-12-20 22:10:00,487.8661,574.8461541108867,86.98006524369919
5059,LightGBM,2013-12-20 22:20:00,539.56445,541.131303787927,1.5668506629269814
5059,LightGBM,2013-12-20 22:30:00,738.7419,510.55079178568377,228.19109053853498
5059,LightGBM,2013-12-20 22:40:00,1177.4384,529.5380354094754,647.9003190827121
5059,LightGBM,2013-12-20 22:50:00,832.1246,636.6309566956443,195.49361605826198
5059,LightGBM,2013-12-20 23:00:00,696.6468,635.6177829781722,61.02900657260909
5059,LightGBM,2013-12-20 23:10:00,505.41702,589.1286105323527,83.71158782727457
5059,LightGBM,2013-12-20 23:20:00,790.2081,532.2029830336423,258.00514684917016
5059,LightGBM,2013-12-20 23:30:00,458.1687,614.3530826695801,156.1843814977051
5059,LightGBM,2013-12-20 23:40:00,404.18,522.361773453403,118.18178077762173
5059,LightGBM,2013-12-20 23:50:00,392.979,429.07075105211936,36.09174714586936
5059,LightGBM,2013-12-21 00:00:00,361.36307,347.20069956293173,14.162368064021393
5059,LightGBM,2013-12-21 00:10:00,361.5745,353.06720899179913,8.50728441640399
5059,LightGBM,2013-12-21 00:20:00,322.63083,344.2738246643216,21.642995806899705
5059,LightGBM,2013-12-21 00:30:00,308.55063,323.9346683686768,15.384039706567421
5059,LightGBM,2013-12-21 00:40:00,308.66302,339.8237225349762,31.160697632632434
5059,LightGBM,2013-12-21 00:50:00,316.9625,297.21670122754995,19.745792668934428
5059,LightGBM,2013-12-21 01:00:00,297.1868,296.15015648124665,1.036641614456471
5059,LightGBM,2013-12-21 01:10:00,320.12656,291.04459624982985,29.081960146654524
5059,LightGBM,2013-12-21 01:20:00,315.64932,289.62531792761996,26.024004582145665
5059,LightGBM,2013-12-21 01:30:00,277.5032,284.7650879640807,7.261883618377567
5059,LightGBM,2013-12-21 01:40:00,282.7768,291.4344137529088,8.657619319315074
5059,LightGBM,2013-12-21 01:50:00,296.13834,285.2508701716595,10.887466009981097
5059,LightGBM,2013-12-21 02:00:00,279.48264,270.43813184182056,9.044503656226311
5059,LightGBM,2013-12-21 02:10:00,274.27963,275.21572133199066,0.9360887636312896
5059,LightGBM,2013-12-21 02:20:00,257.2602,276.7483936305045,19.488200759410745
5059,LightGBM,2013-12-21 02:30:00,250.54742,264.1462000303106,13.598775713904331
5059,LightGBM,2013-12-21 02:40:00,319.1933,259.17234621735764,60.02095212248611
5059,LightGBM,2013-12-21 02:50:00,255.39021,272.4176204641648,17.027407451469514
5059,LightGBM,2013-12-21 03:00:00,269.69437,255.17284581218286,14.521520642895268
5059,LightGBM,2013-12-21 03:10:00,265.03293,274.34695818421704,9.31402971742017
5059,LightGBM,2013-12-21 03:20:00,273.5162,254.47918642872426,19.037018405260113
5059,LightGBM,2013-12-21 03:30:00,287.6533,259.90242480454486,27.75086499037701
5059,LightGBM,2013-12-21 03:40:00,283.76547,274.89192861101907,8.873543801090307
5059,LightGBM,2013-12-21 03:50:00,275.07043,269.79422983068855,5.2762047396239495
5059,LightGBM,2013-12-21 04:00:00,292.82037,267.9412977023076,24.879075832848628
5059,LightGBM,2013-12-21 04:10:00,332.5462,273.96678008356054,58.579423529720714
5059,LightGBM,2013-12-21 04:20:00,310.3698,279.33966822679156,31.03014378492719
5059,LightGBM,2013-12-21 04:30:00,288.39502,289.9542155933225,1.5591960620724876
5059,LightGBM,2013-12-21 04:40:00,300.36313,302.70297157213804,2.339842910028665
5059,LightGBM,2013-12-21 04:50:00,302.14236,294.8876677228358,7.254696779117353
5059,LightGBM,2013-12-21 05:00:00,321.63306,289.29188887707306,32.34116776355194
5059,LightGBM,2013-12-21 05:10:00,279.65805,303.63062708206905,23.97257654495968
5059,LightGBM,2013-12-21 05:20:00,313.6889,314.7367090198545,1.0478052112607656
5059,LightGBM,2013-12-21 05:30:00,313.98743,308.03504999458573,5.952376763226766
5059,LightGBM,2013-12-21 05:40:00,310.84875,301.2408428873239,9.607911995488621
5059,LightGBM,2013-12-21 05:50:00,316.01263,312.8867515482181,3.1258827291256353
5059,LightGBM,2013-12-21 06:00:00,323.74387,333.0781916537946,9.334325686997715
5059,LightGBM,2013-12-21 06:10:00,301.79507,330.99311720328905,29.19804274039842
5059,LightGBM,2013-12-21 06:20:00,326.47913,359.7441404448873,33.26501446832481
5059,LightGBM,2013-12-21 06:30:00,342.92157,359.9532450501379,17.031675225919173
5059,LightGBM,2013-12-21 06:40:00,296.91846,370.82215501102104,73.90369797977104
5059,LightGBM,2013-12-21 06:50:00,335.83932,366.80932227221103,30.96999732103916
5059,LightGBM,2013-12-21 07:00:00,374.44254,377.18950238611063,2.7469669857200074
5059,LightGBM,2013-12-21 07:10:00,345.98758,399.287299134279,53.299719788575885
5059,LightGBM,2013-12-21 07:20:00,423.27612,418.8735180679543,4.402604978920692
5059,LightGBM,2013-12-21 07:30:00,409.3582,439.6856098514666,30.327425037013484
5059,LightGBM,2013-12-21 07:40:00,468.2277,466.3971752596404,1.8305163907502333
5059,LightGBM,2013-12-21 07:50:00,520.4716,482.13102458098024,38.34059407136351
5059,LightGBM,2013-12-21 08:00:00,583.5124,604.1145009802628,20.602110843544096
5059,LightGBM,2013-12-21 08:10:00,506.6174,620.6572472855524,114.03984616250557
5059,LightGBM,2013-12-21 08:20:00,730.40265,604.8672102406955,125.53543868508575
5059,LightGBM,2013-12-21 08:30:00,708.8068,706.846245712595,1.960578017873786
5059,LightGBM,2013-12-21 08:40:00,748.7587,738.3232523390807,10.435475688263068
5059,LightGBM,2013-12-21 08:50:00,776.95844,807.9324724017494,30.9740373431556
5059,LightGBM,2013-12-21 09:00:00,834.7816,844.6103416842534,9.828725473315899
5059,LightGBM,2013-12-21 09:10:00,927.0139,974.019083222284,47.00516720665905
5059,LightGBM,2013-12-21 09:20:00,1075.7583,1064.1925279508243,11.565772830425658
5059,LightGBM,2013-12-21 09:30:00,1118.0957,1234.6277969772968,116.53209385229684
5059,LightGBM,2013-12-21 09:40:00,1275.7828,1260.982660456064,14.800176457998532
5059,LightGBM,2013-12-21 09:50:00,1225.114,1309.5968994575965,84.48288578572146
5059,LightGBM,2013-12-21 10:00:00,1428.2643,1444.3651400297792,16.10085780321674
5059,LightGBM,2013-12-21 10:10:00,1449.5228,1524.7579238413446,75.23509669290706
5059,LightGBM,2013-12-21 10:20:00,1457.4513,1519.7447732414848,62.293479296172336
5059,LightGBM,2013-12-21 10:30:00,1642.2817,1553.2400546947597,89.04168358649031
5059,LightGBM,2013-12-21 10:40:00,1650.5839,1716.5898840960294,66.00602179134194
5059,LightGBM,2013-12-21 10:50:00,1815.624,1738.4797226233889,77.14430081411115
5059,LightGBM,2013-12-21 11:00:00,1969.3021,1882.560522801182,86.74160122225544
5059,LightGBM,2013-12-21 11:10:00,1965.2987,1965.5090783624512,0.21037230776369142
5059,LightGBM,2013-12-21 11:20:00,2041.4291,2091.7969537110084,50.36787656257093
5059,LightGBM,2013-12-21 11:30:00,2129.975,2094.3938534836893,35.58124417256067
5059,LightGBM,2013-12-21 11:40:00,2113.1958,2201.21417933194,88.01837855069016
5059,LightGBM,2013-12-21 11:50:00,2121.8818,2246.9471466377527,125.06531070025267
5059,LightGBM,2013-12-21 12:00:00,2164.9207,2282.5908407622373,117.67018646536235
5059,LightGBM,2013-12-21 12:10:00,2325.1907,2337.6611230798017,12.470449251676655
5059,LightGBM,2013-12-21 12:20:00,2355.1353,2320.336876779632,34.79837712661811
5059,LightGBM,2013-12-21 12:30:00,2386.17,2322.1459459457838,64.02397592921625
5059,LightGBM,2013-12-21 12:40:00,2157.8718,2430.383558725529,272.5117325536539
5059,LightGBM,2013-12-21 12:50:00,2452.4163,2304.973672065927,147.44258769969792
5059,LightGBM,2013-12-21 13:00:00,2294.8982,2454.429582794941,159.53138943556587
5059,LightGBM,2013-12-21 13:10:00,2495.4827,2424.6573329016023,70.82533311402267
5059,LightGBM,2013-12-21 13:20:00,2569.2935,2434.326096351428,134.96736067982192
5059,LightGBM,2013-12-21 13:30:00,2397.1416,2466.255626932359,69.11402536985906
5059,LightGBM,2013-12-21 13:40:00,2213.5134,2448.840173499777,235.32674576540194
5059,LightGBM,2013-12-21 13:50:00,2490.4229,2428.759152999879,61.66369856262099
5059,LightGBM,2013-12-21 14:00:00,2579.4653,2542.636021318573,36.82931071267694
5059,LightGBM,2013-12-21 14:10:00,2429.455,2555.5199189261825,126.06484080118253
5059,LightGBM,2013-12-21 14:20:00,2475.5437,2513.5111632173466,37.96746204547162
5059,LightGBM,2013-12-21 14:30:00,2627.732,2560.281190586304,67.45074300744591
5059,LightGBM,2013-12-21 14:40:00,2615.487,2669.9533528499474,54.46629230307235
5059,LightGBM,2013-12-21 14:50:00,2511.2036,2631.461143815168,120.25753053391782
5059,LightGBM,2013-12-21 15:00:00,2755.5808,2559.4951727400407,196.08563780683426
5059,LightGBM,2013-12-21 15:10:00,2681.3354,2643.164488222831,38.170960995918904
5059,LightGBM,2013-12-21 15:20:00,2624.8208,2701.894059173496,77.07325839224586
5059,LightGBM,2013-12-21 15:30:00,2838.9736,2679.6541267994285,159.31950601307153
5059,LightGBM,2013-12-21 15:40:00,2782.5344,2716.565392000167,65.96903182795813
5059,LightGBM,2013-12-21 15:50:00,2546.956,2686.583318149879,139.62726346237878
5059,LightGBM,2013-12-21 16:00:00,2749.6194,2545.23024589414,204.3891388714851
5059,LightGBM,2013-12-21 16:10:00,2715.9993,2677.047746202965,38.951521375160155
5059,LightGBM,2013-12-21 16:20:00,2544.2124,2662.096658195696,117.88425585194591
5059,LightGBM,2013-12-21 16:30:00,2755.3923,2521.0067984391867,234.3855355451883
5059,LightGBM,2013-12-21 16:40:00,2733.1387,2602.580964328735,130.5577075462652
5059,LightGBM,2013-12-21 16:50:00,2625.955,2551.4346364724033,74.52044165259667
5059,LightGBM,2013-12-21 17:00:00,2288.752,2604.4279648963548,315.67601177135475
5059,LightGBM,2013-12-21 17:10:00,2231.9077,2481.005355244651,249.09764040090113
5059,LightGBM,2013-12-21 17:20:00,2133.056,2268.0153217129778,134.95941350985277
5059,LightGBM,2013-12-21 17:30:00,2152.113,2234.9986943543213,82.88565724494629
5059,LightGBM,2013-12-21 17:40:00,1993.871,2156.5393471368957,162.66837545720819
5059,LightGBM,2013-12-21 17:50:00,1951.852,2009.1696787680237,57.31762798677369
5059,LightGBM,2013-12-21 18:00:00,1813.9456,1951.6313989396092,137.6858422989842
5059,LightGBM,2013-12-21 18:10:00,1655.6823,1854.0509488711195,198.36869789455704
5059,LightGBM,2013-12-21 18:20:00,1597.5038,1702.9952521172709,105.49146793758337
5059,LightGBM,2013-12-21 18:30:00,1325.4285,1591.0742062042,265.645739407325
5059,LightGBM,2013-12-21 18:40:00,1457.4198,1314.029601545176,143.3901982595114
5059,LightGBM,2013-12-21 18:50:00,1450.1372,1321.308346470941,128.82886056030907
